path,label,dataset
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14760_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18745_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\79059d0592c4.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\4faf4063db8c.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5392_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\632_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10184_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9134_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37378_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6402_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37153_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1772_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5533_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31337_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39972_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18231_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7272_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19301_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7667_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25146_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\5baed382f062.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25575_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3530_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21028_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27851_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7251_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10674_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25904_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10272_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38653_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19180_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7193_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29666_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29705_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19518_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\998_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12975_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7579_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10094_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24897_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8939_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11942_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36072_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38278_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26114_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38972_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\e4151feb8443.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11340_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42340_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36030_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39205_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12641_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9857_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33659_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30377_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\2a93334f663a.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10048_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38701_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35695_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30133_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33760_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43314_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33325_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30990_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42388_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43540_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13738_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3895_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12095_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31554_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14723_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9855_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13002_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42615_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11649_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25037_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43898_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6048_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\40119_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\b0c9a492e068.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\384db24ebbd7.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3395_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26040_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26421_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33915_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14212_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3641_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5404_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24953_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13579_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\23453_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25360_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\cd9e2190c73f.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29490_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20001_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13344_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15312_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32674_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12231_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16028_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31961_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_028.jpg,4,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5467_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1727_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19976_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30433_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15335_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21888_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10819_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1803_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32633_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20508_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43892_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37956_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43816_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36247_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_132.jpg,2,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16217_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\307_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\288_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2338_right.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\cec299c2a2d5.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15035_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35067_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21262_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13912_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\13598_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2984_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17491_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2858_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18929_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\a8c54e2a4b79.png,1,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11221_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35383_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25207_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16224_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32725_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24201_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8036_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27103_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1915_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\3f5b4c2948e8.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41160_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34831_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\a1b12fdce6c3.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3767_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38992_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7886_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39388_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35457_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11553_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37912_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\30440_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20232_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\25212_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42631_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34046_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6638_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20075_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7425_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3893_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31766_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17668_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32511_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\61bbe8db6f3a.png,1,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11808_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6750_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16080_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\28970_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36269_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35936_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17424_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16150_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\43383_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\4a44cc840ebe.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3275_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4242_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\42949_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33669_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\6bf2a81a5d91.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\a0b7ad98df57.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35557_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31098_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36687_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6234_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15154_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17116_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14227_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37428_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37496_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15236_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\12769_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\1037_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6095_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38186_right.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31687_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_040.jpg,3,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7937_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20323_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24391_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29132_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9913_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41590_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\15835_right.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\cbc2e57447c2.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39518_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36042_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\38889_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_351.jpg,0,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\24252_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4275_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\3080_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\921_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16637_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6519_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\33156_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9844_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6983_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\31106_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\7403_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\910_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37260_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27324_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37770_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20190_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20080_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5082_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37730_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27867_left.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\11263_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39101_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\8495_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\8d9516ea3587.png,0,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6459_left.jpeg,1,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10415_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\5827_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\17912_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\7bda86d95c5b.png,2,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27232_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\6638_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32658_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\9799_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\32633_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18176_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14119_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\8bed09514c3b.png,4,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\34407_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\274f5029189b.png,1,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\20590_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\26389_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\36983_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\35221_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\19339_left.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10230_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37054_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\16203_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29479_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\idrid\train\IDRiD_179.jpg,0,idrid
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\4930_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\39915_right.jpeg,2,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\21580_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\14129_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\2550_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\37575_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\29027_right.jpeg,4,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\28122_right.jpeg,3,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\22994_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\27253_right.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\18301_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\10622_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\28274_left.jpeg,0,eyePACS
C:\Users\Victoria\Desktop\data\datos_raw\aptos_2019\train\7116128c65ab.png,1,aptos_2019
C:\Users\Victoria\Desktop\data\datos_raw\eyePACS\train\41785_left.jpeg,0,eyePACS
